35 595
12 34 817
12 35 182
13 14 719
13 15 375
13 16 113
13 17 120
13 18 134
13 19 368
13 20 817
13 21 886
13 22 552
13 23 779
13 24 372
13 25 213
13 26 581
13 27 648
13 28 821
13 29 544
13 30 936
13 31 463
13 32 241
13 33 772
13 34 485
13 35 677
14 15 457
14 16 183
14 17 321
14 18 468
14 19 272
14 20 346
14 21 183
14 22 842
14 23 350
14 24 971
14 25 700
14 26 322
14 27 978
14 28 253
14 29 470
14 30 633
14 31 907
14 32 116
14 33 977
14 34 299
14 35 413
15 16 129
15 17 506
15 18 918
15 19 424
15 20 752
15 21 666
15 22 802
15 23 199
15 24 481
15 25 246
15 26 301
15 27 395
15 28 528
15 29 426
15 30 186
15 31 792
15 32 905
15 33 964
15 34 970
15 35 211
16 17 600
16 18 505
16 19 489
16 20 545
16 21 535
16 22 407
16 23 603
16 24 960
16 25 927
16 26 744
16 27 226
16 28 335
16 29 405
16 30 575
16 31 796
16 32 537
16 33 562
16 34 524
16 35 723
17 18 350
17 19 545
17 20 501
17 21 242
17 22 241
17 23 820
17 24 578
17 25 808
17 26 408
17 27 369
17 28 937
17 29 508
17 30 885
17 31 502
17 32 335
17 33 367
17 34 932
17 35 688
18 19 117
18 20 272
18 21 193
18 22 963
18 23 240
18 24 309
18 25 997
18 26 148
18 27 250
18 28 427
18 29 605
18 30 218
18 31 283
18 32 331
18 33 390
18 34 990
18 35 283
19 20 218
19 21 577
19 22 412
19 23 219
19 24 695
19 25 542
19 26 777
19 27 203
19 28 207
19 29 594
19 30 228
19 31 120
19 32 362
19 33 805
19 34 637
19 35 686
20 21 660
20 22 456
20 23 383
20 24 971
20 25 714
20 26 790
20 27 105
20 28 897
20 29 890
20 30 909
20 31 190
20 32 927
20 33 555
20 34 335
20 35 563
21 22 351
21 23 751
21 24 709
21 25 678
21 26 223
21 27 423
21 28 241
21 29 775
21 30 406
21 31 261
21 32 465
21 33 269
21 34 908
21 35 125
22 23 635
22 24 648
22 25 343
22 26 305
22 27 218
22 28 475
22 29 576
22 30 943
22 31 223
22 32 640
22 33 621
22 34 287
22 35 545
23 24 274
23 25 782
23 26 444
23 27 434
23 28 732
23 29 179
23 30 597
23 31 374
23 32 521
23 33 789
23 34 401
23 35 986
24 25 246
24 26 605
24 27 274
24 28 578
24 29 626
24 30 284
24 31 713
24 32 536
24 33 603
24 34 123
24 35 475
25 26 176
25 27 952
25 28 507
25 29 514
25 30 626
25 31 347
25 32 645
25 33 935
25 34 349
25 35 991
26 27 778
26 28 682
26 29 943
26 30 201
26 31 878
26 32 841
26 33 827
26 34 467
26 35 535
27 28 871
27 29 669
27 30 896
27 31 595
27 32 693
27 33 410
27 34 536
27 35 949
28 29 323
28 30 231
28 31 816
28 32 897
28 33 767
28 34 250
28 35 855
29 30 955
29 31 170
29 32 366
29 33 941
29 34 820
29 35 288
30 31 466
30 32 880
30 33 987
30 34 167
30 35 461
31 32 890
31 33 880
31 34 984
31 35 157
32 33 366
32 34 909
32 35 785
33 34 112
33 35 947
34 35 278
