50 1225
8 27 817
8 28 182
8 29 719
8 30 375
8 31 113
8 32 120
8 33 134
8 34 368
8 35 817
8 36 886
8 37 552
8 38 779
8 39 372
8 40 213
8 41 581
8 42 648
8 43 821
8 44 544
8 45 936
8 46 463
8 47 241
8 48 772
8 49 485
8 50 677
9 10 457
9 11 183
9 12 321
9 13 468
9 14 272
9 15 346
9 16 183
9 17 842
9 18 350
9 19 971
9 20 700
9 21 322
9 22 978
9 23 253
9 24 470
9 25 633
9 26 907
9 27 116
9 28 977
9 29 299
9 30 413
9 31 129
9 32 506
9 33 918
9 34 424
9 35 752
9 36 666
9 37 802
9 38 199
9 39 481
9 40 246
9 41 301
9 42 395
9 43 528
9 44 426
9 45 186
9 46 792
9 47 905
9 48 964
9 49 970
9 50 211
10 11 600
10 12 505
10 13 489
10 14 545
10 15 535
10 16 407
10 17 603
10 18 960
10 19 927
10 20 744
10 21 226
10 22 335
10 23 405
10 24 575
10 25 796
10 26 537
10 27 562
10 28 524
10 29 723
10 30 350
10 31 545
10 32 501
10 33 242
10 34 241
10 35 820
10 36 578
10 37 808
10 38 408
10 39 369
10 40 937
10 41 508
10 42 885
10 43 502
10 44 335
10 45 367
10 46 932
10 47 688
10 48 117
10 49 272
10 50 193
11 12 963
11 13 240
11 14 309
11 15 997
11 16 148
11 17 250
11 18 427
11 19 605
11 20 218
11 21 283
11 22 331
11 23 390
11 24 990
11 25 283
11 26 218
11 27 577
11 28 412
11 29 219
11 30 695
11 31 542
11 32 777
11 33 203
11 34 207
11 35 594
11 36 228
11 37 120
11 38 362
11 39 805
11 40 637
11 41 686
11 42 660
11 43 456
11 44 383
11 45 971
11 46 714
11 47 790
11 48 105
11 49 897
11 50 890
12 13 909
12 14 190
12 15 927
12 16 555
12 17 335
12 18 563
12 19 351
12 20 751
12 21 709
12 22 678
12 23 223
12 24 423
12 25 241
12 26 775
12 27 406
12 28 261
12 29 465
12 30 269
12 31 908
12 32 125
12 33 635
12 34 648
12 35 343
12 36 305
12 37 218
12 38 475
12 39 576
12 40 943
12 41 223
12 42 640
12 43 621
12 44 287
12 45 545
12 46 274
12 47 782
12 48 444
12 49 434
12 50 732
13 14 179
13 15 597
13 16 374
13 17 521
13 18 789
13 19 401
13 20 986
13 21 246
13 22 605
13 23 274
13 24 578
13 25 626
13 26 284
13 27 713
13 28 536
13 29 603
13 30 123
13 31 475
13 32 176
13 33 952
13 34 507
13 35 514
13 36 626
13 37 347
13 38 645
13 39 935
13 40 349
13 41 991
13 42 778
13 43 682
13 44 943
13 45 201
13 46 878
13 47 841
13 48 827
13 49 467
13 50 535
14 15 871
14 16 669
14 17 896
14 18 595
14 19 693
14 20 410
14 21 536
14 22 949
14 23 323
14 24 231
14 25 816
14 26 897
14 27 767
14 28 250
14 29 855
14 30 955
14 31 170
14 32 366
14 33 941
14 34 820
14 35 288
14 36 466
14 37 880
14 38 987
14 39 167
14 40 461
14 41 890
14 42 880
14 43 984
14 44 157
14 45 366
14 46 909
14 47 785
14 48 112
14 49 947
14 50 278
15 16 473
15 17 280
15 18 452
15 19 525
15 20 666
15 21 480
15 22 318
15 23 366
15 24 497
15 25 882
15 26 844
15 27 624
15 28 889
15 29 827
15 30 569
15 31 921
15 32 418
15 33 576
15 34 417
15 35 803
15 36 326
15 37 606
15 38 248
15 39 838
15 40 563
15 41 262
15 42 295
15 43 387
15 44 633
15 45 769
15 46 759
15 47 698
15 48 400
15 49 129
15 50 559
16 17 177
16 18 682
16 19 656
16 20 774
16 21 741
16 22 411
16 23 746
16 24 414
16 25 953
16 26 563
16 27 527
16 28 187
16 29 251
16 30 423
16 31 975
16 32 394
16 33 332
16 34 710
16 35 218
16 36 648
16 37 343
16 38 229
16 39 683
16 40 557
16 41 362
16 42 517
16 43 916
16 44 311
16 45 718
16 46 891
16 47 918
16 48 861
16 49 574
16 50 535
17 18 771
17 19 769
17 20 568
17 21 570
17 22 435
17 23 768
17 24 504
17 25 513
17 26 192
17 27 594
17 28 734
17 29 333
17 30 501
17 31 930
17 32 624
17 33 703
17 34 568
17 35 888
17 36 489
17 37 262
17 38 274
17 39 873
17 40 158
17 41 774
17 42 943
17 43 506
17 44 923
17 45 783
17 46 537
17 47 692
17 48 222
17 49 718
17 50 752
18 19 307
18 20 118
18 21 576
18 22 972
18 23 457
18 24 258
18 25 588
18 26 286
18 27 906
18 28 315
18 29 797
18 30 993
18 31 573
18 32 340
18 33 603
18 34 644
18 35 288
18 36 412
18 37 665
18 38 120
18 39 695
18 40 619
18 41 360
18 42 577
18 43 470
18 44 527
18 45 336
18 46 499
18 47 511
18 48 453
18 49 342
18 50 850
19 20 133
19 21 580
19 22 740
19 23 403
19 24 734
19 25 521
19 26 559
19 27 199
19 28 263
19 29 374
19 30 883
19 31 538
19 32 387
19 33 968
19 34 943
19 35 565
19 36 798
19 37 970
19 38 978
19 39 528
19 40 600
19 41 520
19 42 761
19 43 268
19 44 660
19 45 870
19 46 436
19 47 549
19 48 101
19 49 711
19 50 554
20 21 555
20 22 299
20 23 282
20 24 914
20 25 801
20 26 196
20 27 334
20 28 122
20 29 139
20 30 930
20 31 912
20 32 998
20 33 630
20 34 271
20 35 128
20 36 966
20 37 275
20 38 390
20 39 346
20 40 151
20 41 933
20 42 492
20 43 654
20 44 286
20 45 789
20 46 654
20 47 708
20 48 695
20 49 644
20 50 959
21 22 387
21 23 311
21 24 761
21 25 790
21 26 857
21 27 357
21 28 853
21 29 548
21 30 848
21 31 197
21 32 141
21 33 206
21 34 155
21 35 861
21 36 901
21 37 845
21 38 963
21 39 557
21 40 536
21 41 565
21 42 245
21 43 762
21 44 892
21 45 593
21 46 549
21 47 671
21 48 943
21 49 462
21 50 339
22 23 448
22 24 677
22 25 535
22 26 174
22 27 606
22 28 704
22 29 625
22 30 983
22 31 967
22 32 983
22 33 932
22 34 959
22 35 730
22 36 472
22 37 899
22 38 748
22 39 322
22 40 202
22 41 256
22 42 140
22 43 512
22 44 948
22 45 245
22 46 596
22 47 526
22 48 483
22 49 853
22 50 452
23 24 473
23 25 348
23 26 700
23 27 265
23 28 459
23 29 662
23 30 372
23 31 804
23 32 556
23 33 438
23 34 332
23 35 350
23 36 860
23 37 341
23 38 313
23 39 373
23 40 690
23 41 911
23 42 851
23 43 368
23 44 158
23 45 205
23 46 564
23 47 839
23 48 966
23 49 623
23 50 170
24 25 757
24 26 160
24 27 221
24 28 552
24 29 332
24 30 871
24 31 248
24 32 436
24 33 730
24 34 717
24 35 239
24 36 754
24 37 532
24 38 503
24 39 741
24 40 776
24 41 776
24 42 881
24 43 895
24 44 980
24 45 316
24 46 180
24 47 975
24 48 938
24 49 618
24 50 964
25 26 720
25 27 775
25 28 483
25 29 268
25 30 208
25 31 522
25 32 108
25 33 730
25 34 335
25 35 590
25 36 382
25 37 581
25 38 229
25 39 244
25 40 697
25 41 436
25 42 469
25 43 891
25 44 533
25 45 805
25 46 421
25 47 241
25 48 505
25 49 295
25 50 236
26 27 644
26 28 258
26 29 217
26 30 995
26 31 940
26 32 921
26 33 172
26 34 463
26 35 300
26 36 716
26 37 197
26 38 764
26 39 201
26 40 158
26 41 416
26 42 586
26 43 293
26 44 833
26 45 133
26 46 382
26 47 723
26 48 450
26 49 442
26 50 645
27 28 620
27 29 313
27 30 256
27 31 902
27 32 133
27 33 311
27 34 601
27 35 389
27 36 248
27 37 879
27 38 348
27 39 235
27 40 880
27 41 129
27 42 826
27 43 698
27 44 888
27 45 703
27 46 252
27 47 389
27 48 920
27 49 142
27 50 219
28 29 455
28 30 607
28 31 924
28 32 786
28 33 128
28 34 112
28 35 605
28 36 108
28 37 676
28 38 187
28 39 498
28 40 272
28 41 645
28 42 492
28 43 182
28 44 910
28 45 803
28 46 248
28 47 786
28 48 446
28 49 881
28 50 900
29 30 712
29 31 298
29 32 291
29 33 513
29 34 327
29 35 662
29 36 696
29 37 729
29 38 708
29 39 772
29 40 753
29 41 414
29 42 835
29 43 623
29 44 424
29 45 856
29 46 897
29 47 419
29 48 811
29 49 286
29 50 541
30 31 392
30 32 727
30 33 974
30 34 437
30 35 770
30 36 641
30 37 737
30 38 921
30 39 306
30 40 143
30 41 667
30 42 481
30 43 397
30 44 654
30 45 661
30 46 411
30 47 681
30 48 428
30 49 308
30 50 542
31 32 134
31 33 207
31 34 213
31 35 559
31 36 659
31 37 840
31 38 838
31 39 588
31 40 282
31 41 703
31 42 716
31 43 429
31 44 484
31 45 255
31 46 273
31 47 424
31 48 348
31 49 399
31 50 327
32 33 736
32 34 547
32 35 357
32 36 866
32 37 549
32 38 137
32 39 802
32 40 253
32 41 197
32 42 387
32 43 358
32 44 452
32 45 149
32 46 178
32 47 678
32 48 234
32 49 717
32 50 619
33 34 370
33 35 662
33 36 571
33 37 435
33 38 347
33 39 512
33 40 551
33 41 429
33 42 858
33 43 790
33 44 409
33 45 341
33 46 602
33 47 960
33 48 624
33 49 316
33 50 186
34 35 222
34 36 472
34 37 770
34 38 497
34 39 640
34 40 546
34 41 180
34 42 771
34 43 677
34 44 860
34 45 517
34 46 952
34 47 219
34 48 756
34 49 466
34 50 845
35 36 956
35 37 953
35 38 843
35 39 758
35 40 329
35 41 347
35 42 252
35 43 892
35 44 863
35 45 989
35 46 856
35 47 997
35 48 892
35 49 885
35 50 389
36 37 316
36 38 771
36 39 723
36 40 975
36 41 611
36 42 790
36 43 647
36 44 793
36 45 791
36 46 342
36 47 833
36 48 575
36 49 432
36 50 850
37 38 748
37 39 983
37 40 106
37 41 574
37 42 778
37 43 294
37 44 776
37 45 957
37 46 962
37 47 488
37 48 430
37 49 558
37 50 581
38 39 948
38 40 550
38 41 222
38 42 958
38 43 254
38 44 457
38 45 479
38 46 806
38 47 544
38 48 248
38 49 395
38 50 226
39 40 271
39 41 356
39 42 807
39 43 851
39 44 215
39 45 255
39 46 925
39 47 895
39 48 181
39 49 536
39 50 102
40 41 502
40 42 892
40 43 262
40 44 493
40 45 883
40 46 203
40 47 986
40 48 552
40 49 627
40 50 480
41 42 955
41 43 356
41 44 506
41 45 939
41 46 144
41 47 347
41 48 243
41 49 611
41 50 428
42 43 271
42 44 309
42 45 493
42 46 134
42 47 984
42 48 816
42 49 911
42 50 376
43 44 276
43 45 811
43 46 891
43 47 124
43 48 733
43 49 916
43 50 683
44 45 406
44 46 675
44 47 706
44 48 987
44 49 488
44 50 959
45 46 297
45 47 647
45 48 741
45 49 633
45 50 308
46 47 788
46 48 444
46 49 278
46 50 686
47 48 319
47 49 312
47 50 470
48 49 974
48 50 565
49 50 618
