40 780
10 36 817
10 37 182
10 38 719
10 39 375
10 40 113
11 12 120
11 13 134
11 14 368
11 15 817
11 16 886
11 17 552
11 18 779
11 19 372
11 20 213
11 21 581
11 22 648
11 23 821
11 24 544
11 25 936
11 26 463
11 27 241
11 28 772
11 29 485
11 30 677
11 31 457
11 32 183
11 33 321
11 34 468
11 35 272
11 36 346
11 37 183
11 38 842
11 39 350
11 40 971
12 13 700
12 14 322
12 15 978
12 16 253
12 17 470
12 18 633
12 19 907
12 20 116
12 21 977
12 22 299
12 23 413
12 24 129
12 25 506
12 26 918
12 27 424
12 28 752
12 29 666
12 30 802
12 31 199
12 32 481
12 33 246
12 34 301
12 35 395
12 36 528
12 37 426
12 38 186
12 39 792
12 40 905
13 14 964
13 15 970
13 16 211
13 17 600
13 18 505
13 19 489
13 20 545
13 21 535
13 22 407
13 23 603
13 24 960
13 25 927
13 26 744
13 27 226
13 28 335
13 29 405
13 30 575
13 31 796
13 32 537
13 33 562
13 34 524
13 35 723
13 36 350
13 37 545
13 38 501
13 39 242
13 40 241
14 15 820
14 16 578
14 17 808
14 18 408
14 19 369
14 20 937
14 21 508
14 22 885
14 23 502
14 24 335
14 25 367
14 26 932
14 27 688
14 28 117
14 29 272
14 30 193
14 31 963
14 32 240
14 33 309
14 34 997
14 35 148
14 36 250
14 37 427
14 38 605
14 39 218
14 40 283
15 16 331
15 17 390
15 18 990
15 19 283
15 20 218
15 21 577
15 22 412
15 23 219
15 24 695
15 25 542
15 26 777
15 27 203
15 28 207
15 29 594
15 30 228
15 31 120
15 32 362
15 33 805
15 34 637
15 35 686
15 36 660
15 37 456
15 38 383
15 39 971
15 40 714
16 17 790
16 18 105
16 19 897
16 20 890
16 21 909
16 22 190
16 23 927
16 24 555
16 25 335
16 26 563
16 27 351
16 28 751
16 29 709
16 30 678
16 31 223
16 32 423
16 33 241
16 34 775
16 35 406
16 36 261
16 37 465
16 38 269
16 39 908
16 40 125
17 18 635
17 19 648
17 20 343
17 21 305
17 22 218
17 23 475
17 24 576
17 25 943
17 26 223
17 27 640
17 28 621
17 29 287
17 30 545
17 31 274
17 32 782
17 33 444
17 34 434
17 35 732
17 36 179
17 37 597
17 38 374
17 39 521
17 40 789
18 19 401
18 20 986
18 21 246
18 22 605
18 23 274
18 24 578
18 25 626
18 26 284
18 27 713
18 28 536
18 29 603
18 30 123
18 31 475
18 32 176
18 33 952
18 34 507
18 35 514
18 36 626
18 37 347
18 38 645
18 39 935
18 40 349
19 20 991
19 21 778
19 22 682
19 23 943
19 24 201
19 25 878
19 26 841
19 27 827
19 28 467
19 29 535
19 30 871
19 31 669
19 32 896
19 33 595
19 34 693
19 35 410
19 36 536
19 37 949
19 38 323
19 39 231
19 40 816
20 21 897
20 22 767
20 23 250
20 24 855
20 25 955
20 26 170
20 27 366
20 28 941
20 29 820
20 30 288
20 31 466
20 32 880
20 33 987
20 34 167
20 35 461
20 36 890
20 37 880
20 38 984
20 39 157
20 40 366
21 22 909
21 23 785
21 24 112
21 25 947
21 26 278
21 27 473
21 28 280
21 29 452
21 30 525
21 31 666
21 32 480
21 33 318
21 34 366
21 35 497
21 36 882
21 37 844
21 38 624
21 39 889
21 40 827
22 23 569
22 24 921
22 25 418
22 26 576
22 27 417
22 28 803
22 29 326
22 30 606
22 31 248
22 32 838
22 33 563
22 34 262
22 35 295
22 36 387
22 37 633
22 38 769
22 39 759
22 40 698
23 24 400
23 25 129
23 26 559
23 27 177
23 28 682
23 29 656
23 30 774
23 31 741
23 32 411
23 33 746
23 34 414
23 35 953
23 36 563
23 37 527
23 38 187
23 39 251
23 40 423
24 25 975
24 26 394
24 27 332
24 28 710
24 29 218
24 30 648
24 31 343
24 32 229
24 33 683
24 34 557
24 35 362
24 36 517
24 37 916
24 38 311
24 39 718
24 40 891
25 26 918
25 27 861
25 28 574
25 29 535
25 30 771
25 31 769
25 32 568
25 33 570
25 34 435
25 35 768
25 36 504
25 37 513
25 38 192
25 39 594
25 40 734
26 27 333
26 28 501
26 29 930
26 30 624
26 31 703
26 32 568
26 33 888
26 34 489
26 35 262
26 36 274
26 37 873
26 38 158
26 39 774
26 40 943
27 28 506
27 29 923
27 30 783
27 31 537
27 32 692
27 33 222
27 34 718
27 35 752
27 36 307
27 37 118
27 38 576
27 39 972
27 40 457
28 29 258
28 30 588
28 31 286
28 32 906
28 33 315
28 34 797
28 35 993
28 36 573
28 37 340
28 38 603
28 39 644
28 40 288
29 30 412
29 31 665
29 32 120
29 33 695
29 34 619
29 35 360
29 36 577
29 37 470
29 38 527
29 39 336
29 40 499
30 31 511
30 32 453
30 33 342
30 34 850
30 35 133
30 36 580
30 37 740
30 38 403
30 39 734
30 40 521
31 32 559
31 33 199
31 34 263
31 35 374
31 36 883
31 37 538
31 38 387
31 39 968
31 40 943
32 33 565
32 34 798
32 35 970
32 36 978
32 37 528
32 38 600
32 39 520
32 40 761
33 34 268
33 35 660
33 36 870
33 37 436
33 38 549
33 39 101
33 40 711
34 35 554
34 36 555
34 37 299
34 38 282
34 39 914
34 40 801
35 36 196
35 37 334
35 38 122
35 39 139
35 40 930
36 37 912
36 38 998
36 39 630
36 40 271
37 38 128
37 39 966
37 40 275
38 39 390
38 40 346
39 40 151
